2 1732118477 0,000000 1 0,000000 0,000000 0,000000
3 1732118477 0,000000 1 0,000000 0,000000 0,000000
4 1732118477 0,000000 1 0,000000 0,000000 0,000000
1 1732118478 8,000000 1 8,000000 8,000000 8,000000
2 1732118478 0,000000 1 0,000000 0,000000 0,000000
3 1732118478 0,000000 1 0,000000 0,000000 0,000000
4 1732118478 0,000000 1 0,000000 0,000000 0,000000
1 1732118479 8,000000 1 8,000000 8,000000 8,000000
2 1732118479 0,000000 1 0,000000 0,000000 0,000000
3 1732118479 0,000000 1 0,000000 0,000000 0,000000
4 1732118479 0,000000 1 0,000000 0,000000 0,000000
1 1732118480 8,000000 1 8,000000 8,000000 8,000000
2 1732118480 0,000000 1 0,000000 0,000000 0,000000
3 1732118480 0,000000 1 0,000000 0,000000 0,000000
4 1732118480 0,000000 1 0,000000 0,000000 0,000000
1 1732118481 8,000000 1 8,000000 8,000000 8,000000
2 1732118481 0,000000 1 0,000000 0,000000 0,000000
3 1732118481 0,000000 1 0,000000 0,000000 0,000000
4 1732118481 0,000000 1 0,000000 0,000000 0,000000
1 1732118482 8,000000 1 8,000000 8,000000 8,000000
2 1732118482 0,000000 1 0,000000 0,000000 0,000000
3 1732118482 0,000000 1 0,000000 0,000000 0,000000
4 1732118482 0,000000 1 0,000000 0,000000 0,000000
1 1732118483 8,000000 1 8,000000 8,000000 8,000000
2 1732118483 0,000000 1 0,000000 0,000000 0,000000
3 1732118483 0,000000 1 0,000000 0,000000 0,000000
4 1732118483 0,000000 1 0,000000 0,000000 0,000000
1 1732118484 8,000000 1 8,000000 8,000000 8,000000
2 1732118484 0,000000 1 0,000000 0,000000 0,000000
3 1732118484 0,000000 1 0,000000 0,000000 0,000000
4 1732118484 0,000000 1 0,000000 0,000000 0,000000
1 1732118485 8,000000 1 8,000000 8,000000 8,000000
2 1732118485 0,000000 1 0,000000 0,000000 0,000000
3 1732118485 0,000000 1 0,000000 0,000000 0,000000
4 1732118485 0,000000 1 0,000000 0,000000 0,000000
1 1732118486 8,000000 1 8,000000 8,000000 8,000000
2 1732118486 0,000000 1 0,000000 0,000000 0,000000
3 1732118486 0,000000 1 0,000000 0,000000 0,000000
4 1732118486 0,000000 1 0,000000 0,000000 0,000000
1 1732118487 8,000000 1 8,000000 8,000000 8,000000
2 1732118487 0,000000 1 0,000000 0,000000 0,000000
3 1732118487 0,000000 1 0,000000 0,000000 0,000000
4 1732118487 0,000000 1 0,000000 0,000000 0,000000
1 1732118488 8,000000 1 8,000000 8,000000 8,000000
2 1732118488 0,000000 1 0,000000 0,000000 0,000000
3 1732118488 0,000000 1 0,000000 0,000000 0,000000
4 1732118488 0,000000 1 0,000000 0,000000 0,000000
1 1732118489 8,000000 1 8,000000 8,000000 8,000000
2 1732118489 0,000000 1 0,000000 0,000000 0,000000
3 1732118489 0,000000 1 0,000000 0,000000 0,000000
4 1732118489 0,000000 1 0,000000 0,000000 0,000000
1 1732118490 8,000000 1 8,000000 8,000000 8,000000
2 1732118490 0,000000 1 0,000000 0,000000 0,000000
3 1732118490 0,000000 1 0,000000 0,000000 0,000000
4 1732118490 0,000000 1 0,000000 0,000000 0,000000
1 1732118491 8,000000 1 8,000000 8,000000 8,000000
2 1732118491 0,000000 1 0,000000 0,000000 0,000000
3 1732118491 0,000000 1 0,000000 0,000000 0,000000
4 1732118491 0,000000 1 0,000000 0,000000 0,000000
1 1732118493 8,000000 1 8,000000 8,000000 8,000000
2 1732118493 0,000000 1 0,000000 0,000000 0,000000
3 1732118493 0,000000 1 0,000000 0,000000 0,000000
4 1732118493 0,000000 1 0,000000 0,000000 0,000000
1 1732118495 8,000000 1 8,000000 8,000000 8,000000
2 1732118495 0,000000 1 0,000000 0,000000 0,000000
3 1732118495 0,000000 1 0,000000 0,000000 0,000000
4 1732118495 0,000000 1 0,000000 0,000000 0,000000
1 1732118496 8,000000 1 8,000000 8,000000 8,000000
2 1732118496 0,000000 1 0,000000 0,000000 0,000000
3 1732118496 0,000000 1 0,000000 0,000000 0,000000
4 1732118496 0,000000 1 0,000000 0,000000 0,000000
1 1732118496 8,000000 1 8,000000 8,000000 8,000000
2 1732118496 0,000000 1 0,000000 0,000000 0,000000
3 1732118496 0,000000 1 0,000000 0,000000 0,000000
4 1732118496 0,000000 1 0,000000 0,000000 0,000000
1 1732118497 8,000000 1 8,000000 8,000000 8,000000
2 1732118497 0,000000 1 0,000000 0,000000 0,000000
3 1732118497 0,000000 1 0,000000 0,000000 0,000000
4 1732118497 0,000000 1 0,000000 0,000000 0,000000
1 1732118498 8,000000 1 8,000000 8,000000 8,000000
2 1732118498 0,000000 1 0,000000 0,000000 0,000000
3 1732118498 0,000000 1 0,000000 0,000000 0,000000
4 1732118498 0,000000 1 0,000000 0,000000 0,000000
1 1732118499 8,000000 1 8,000000 8,000000 8,000000
2 1732118499 0,000000 1 0,000000 0,000000 0,000000
3 1732118499 0,000000 1 0,000000 0,000000 0,000000
4 1732118499 0,000000 1 0,000000 0,000000 0,000000
1 1732118500 8,000000 1 8,000000 8,000000 8,000000
2 1732118500 0,000000 1 0,000000 0,000000 0,000000
3 1732118500 0,000000 1 0,000000 0,000000 0,000000
4 1732118500 0,000000 1 0,000000 0,000000 0,000000
1 1732118501 8,000000 1 8,000000 8,000000 8,000000
2 1732118501 0,000000 1 0,000000 0,000000 0,000000
3 1732118501 0,000000 1 0,000000 0,000000 0,000000
4 1732118501 0,000000 1 0,000000 0,000000 0,000000
1 1732118502 8,000000 1 8,000000 8,000000 8,000000
2 1732118502 0,000000 1 0,000000 0,000000 0,000000
3 1732118502 0,000000 1 0,000000 0,000000 0,000000
4 1732118502 0,000000 1 0,000000 0,000000 0,000000
1 1732118504 8,000000 1 8,000000 8,000000 8,000000
2 1732118504 0,000000 1 0,000000 0,000000 0,000000
3 1732118504 0,000000 1 0,000000 0,000000 0,000000
4 1732118504 0,000000 1 0,000000 0,000000 0,000000
1 1732118505 8,000000 1 8,000000 8,000000 8,000000
2 1732118505 0,000000 1 0,000000 0,000000 0,000000
3 1732118505 0,000000 1 0,000000 0,000000 0,000000
4 1732118505 0,000000 1 0,000000 0,000000 0,000000
1 1732118506 8,000000 1 8,000000 8,000000 8,000000
2 1732118506 0,000000 1 0,000000 0,000000 0,000000
3 1732118506 0,000000 1 0,000000 0,000000 0,000000
4 1732118506 0,000000 1 0,000000 0,000000 0,000000
1 1732118507 8,000000 1 8,000000 8,000000 8,000000
2 1732118507 0,000000 1 0,000000 0,000000 0,000000
3 1732118507 0,000000 1 0,000000 0,000000 0,000000
4 1732118507 0,000000 1 0,000000 0,000000 0,000000
1 1732118508 8,000000 1 8,000000 8,000000 8,000000
2 1732118508 0,000000 1 0,000000 0,000000 0,000000
3 1732118508 0,000000 1 0,000000 0,000000 0,000000
4 1732118508 0,000000 1 0,000000 0,000000 0,000000
1 1732118509 8,000000 1 8,000000 8,000000 8,000000
2 1732118509 0,000000 1 0,000000 0,000000 0,000000
3 1732118509 0,000000 1 0,000000 0,000000 0,000000
4 1732118509 0,000000 1 0,000000 0,000000 0,000000
1 1732118510 8,000000 1 8,000000 8,000000 8,000000
2 1732118510 0,000000 1 0,000000 0,000000 0,000000
3 1732118510 0,000000 1 0,000000 0,000000 0,000000
4 1732118510 0,000000 1 0,000000 0,000000 0,000000
1 1732118511 8,000000 1 8,000000 8,000000 8,000000
2 1732118511 0,000000 1 0,000000 0,000000 0,000000
3 1732118511 0,000000 1 0,000000 0,000000 0,000000
4 1732118511 0,000000 1 0,000000 0,000000 0,000000
1 1732118512 8,000000 1 8,000000 8,000000 8,000000
2 1732118512 0,000000 1 0,000000 0,000000 0,000000
3 1732118512 0,000000 1 0,000000 0,000000 0,000000
4 1732118512 0,000000 1 0,000000 0,000000 0,000000
1 1732118513 8,000000 1 8,000000 8,000000 8,000000
2 1732118513 0,000000 1 0,000000 0,000000 0,000000
3 1732118513 0,000000 1 0,000000 0,000000 0,000000
4 1732118513 0,000000 1 0,000000 0,000000 0,000000
1 1732118514 8,000000 1 8,000000 8,000000 8,000000
2 1732118514 0,000000 1 0,000000 0,000000 0,000000
3 1732118514 0,000000 1 0,000000 0,000000 0,000000
4 1732118514 0,000000 1 0,000000 0,000000 0,000000
1 1732118515 8,000000 1 8,000000 8,000000 8,000000
2 1732118515 0,000000 1 0,000000 0,000000 0,000000
3 1732118515 0,000000 1 0,000000 0,000000 0,000000
4 1732118515 0,000000 1 0,000000 0,000000 0,000000
1 1732118516 8,000000 1 8,000000 8,000000 8,000000
2 1732118516 0,000000 1 0,000000 0,000000 0,000000
3 1732118516 0,000000 1 0,000000 0,000000 0,000000
4 1732118516 0,000000 1 0,000000 0,000000 0,000000
1 1732118517 8,000000 1 8,000000 8,000000 8,000000
2 1732118517 0,000000 1 0,000000 0,000000 0,000000
3 1732118517 0,000000 1 0,000000 0,000000 0,000000
4 1732118517 0,000000 1 0,000000 0,000000 0,000000
1 1732118518 8,000000 1 8,000000 8,000000 8,000000
2 1732118518 0,000000 1 0,000000 0,000000 0,000000
3 1732118518 0,000000 1 0,000000 0,000000 0,000000
4 1732118518 0,000000 1 0,000000 0,000000 0,000000
1 1732118519 8,000000 1 8,000000 8,000000 8,000000
2 1732118519 0,000000 1 0,000000 0,000000 0,000000
3 1732118519 0,000000 1 0,000000 0,000000 0,000000
4 1732118519 0,000000 1 0,000000 0,000000 0,000000
1 1732118520 8,000000 1 8,000000 8,000000 8,000000
2 1732118520 0,000000 1 0,000000 0,000000 0,000000
3 1732118520 0,000000 1 0,000000 0,000000 0,000000
4 1732118520 0,000000 1 0,000000 0,000000 0,000000
1 1732118521 8,000000 1 8,000000 8,000000 8,000000
2 1732118521 0,000000 1 0,000000 0,000000 0,000000
3 1732118521 0,000000 1 0,000000 0,000000 0,000000
4 1732118521 0,000000 1 0,000000 0,000000 0,000000
1 1732118522 8,000000 1 8,000000 8,000000 8,000000
2 1732118522 0,000000 1 0,000000 0,000000 0,000000
3 1732118522 0,000000 1 0,000000 0,000000 0,000000
4 1732118522 0,000000 1 0,000000 0,000000 0,000000
1 1732118523 8,000000 1 8,000000 8,000000 8,000000
2 1732118523 0,000000 1 0,000000 0,000000 0,000000
3 1732118523 0,000000 1 0,000000 0,000000 0,000000
4 1732118523 0,000000 1 0,000000 0,000000 0,000000
1 1732118524 8,000000 1 8,000000 8,000000 8,000000
2 1732118524 0,000000 1 0,000000 0,000000 0,000000
3 1732118524 0,000000 1 0,000000 0,000000 0,000000
4 1732118524 0,000000 1 0,000000 0,000000 0,000000
1 1732118525 8,000000 1 8,000000 8,000000 8,000000
2 1732118525 0,000000 1 0,000000 0,000000 0,000000
3 1732118525 0,000000 1 0,000000 0,000000 0,000000
4 1732118525 0,000000 1 0,000000 0,000000 0,000000
1 1732118526 8,000000 1 8,000000 8,000000 8,000000
2 1732118526 0,000000 1 0,000000 0,000000 0,000000
3 1732118526 0,000000 1 0,000000 0,000000 0,000000
4 1732118526 0,000000 1 0,000000 0,000000 0,000000
1 1732118527 8,000000 1 8,000000 8,000000 8,000000
2 1732118527 0,000000 1 0,000000 0,000000 0,000000
3 1732118527 0,000000 1 0,000000 0,000000 0,000000
4 1732118527 0,000000 1 0,000000 0,000000 0,000000
1 1732118528 8,000000 1 8,000000 8,000000 8,000000
2 1732118528 0,000000 1 0,000000 0,000000 0,000000
3 1732118528 0,000000 1 0,000000 0,000000 0,000000
4 1732118528 0,000000 1 0,000000 0,000000 0,000000
1 1732118529 8,000000 1 8,000000 8,000000 8,000000
2 1732118529 0,000000 1 0,000000 0,000000 0,000000
3 1732118529 0,000000 1 0,000000 0,000000 0,000000
4 1732118529 0,000000 1 0,000000 0,000000 0,000000
1 1732118530 8,000000 1 8,000000 8,000000 8,000000
2 1732118530 0,000000 1 0,000000 0,000000 0,000000
3 1732118530 0,000000 1 0,000000 0,000000 0,000000
4 1732118530 0,000000 1 0,000000 0,000000 0,000000
1 1732118531 8,000000 1 8,000000 8,000000 8,000000
2 1732118531 0,000000 1 0,000000 0,000000 0,000000
3 1732118531 0,000000 1 0,000000 0,000000 0,000000
4 1732118531 0,000000 1 0,000000 0,000000 0,000000
1 1732118532 8,000000 1 8,000000 8,000000 8,000000
2 1732118532 0,000000 1 0,000000 0,000000 0,000000
3 1732118532 0,000000 1 0,000000 0,000000 0,000000
4 1732118532 0,000000 1 0,000000 0,000000 0,000000
1 1732118533 8,000000 1 8,000000 8,000000 8,000000
2 1732118533 0,000000 1 0,000000 0,000000 0,000000
3 1732118533 0,000000 1 0,000000 0,000000 0,000000
4 1732118533 0,000000 1 0,000000 0,000000 0,000000
1 1732118534 8,000000 1 8,000000 8,000000 8,000000
2 1732118534 0,000000 1 0,000000 0,000000 0,000000
3 1732118534 0,000000 1 0,000000 0,000000 0,000000
4 1732118534 0,000000 1 0,000000 0,000000 0,000000
1 1732118535 8,000000 1 8,000000 8,000000 8,000000
2 1732118535 0,000000 1 0,000000 0,000000 0,000000
3 1732118535 0,000000 1 0,000000 0,000000 0,000000
4 1732118535 0,000000 1 0,000000 0,000000 0,000000
1 1732118536 8,000000 1 8,000000 8,000000 8,000000
2 1732118536 0,000000 1 0,000000 0,000000 0,000000
3 1732118536 0,000000 1 0,000000 0,000000 0,000000
4 1732118536 0,000000 1 0,000000 0,000000 0,000000
1 1732118537 8,000000 1 8,000000 8,000000 8,000000
2 1732118537 0,000000 1 0,000000 0,000000 0,000000
3 1732118537 0,000000 1 0,000000 0,000000 0,000000
4 1732118537 0,000000 1 0,000000 0,000000 0,000000
1 1732118538 8,000000 1 8,000000 8,000000 8,000000
2 1732118538 0,000000 1 0,000000 0,000000 0,000000
3 1732118538 0,000000 1 0,000000 0,000000 0,000000
4 1732118538 0,000000 1 0,000000 0,000000 0,000000
1 1732118539 8,000000 1 8,000000 8,000000 8,000000
2 1732118539 0,000000 1 0,000000 0,000000 0,000000
3 1732118539 0,000000 1 0,000000 0,000000 0,000000
4 1732118539 0,000000 1 0,000000 0,000000 0,000000
1 1732118540 8,000000 1 8,000000 8,000000 8,000000
2 1732118540 0,000000 1 0,000000 0,000000 0,000000
3 1732118540 0,000000 1 0,000000 0,000000 0,000000
4 1732118540 0,000000 1 0,000000 0,000000 0,000000
1 1732118541 8,000000 1 8,000000 8,000000 8,000000
2 1732118541 0,000000 1 0,000000 0,000000 0,000000
3 1732118541 0,000000 1 0,000000 0,000000 0,000000
4 1732118541 0,000000 1 0,000000 0,000000 0,000000
1 1732118542 8,000000 1 8,000000 8,000000 8,000000
2 1732118542 0,000000 1 0,000000 0,000000 0,000000
3 1732118542 0,000000 1 0,000000 0,000000 0,000000
4 1732118542 0,000000 1 0,000000 0,000000 0,000000
1 1732118543 8,000000 1 8,000000 8,000000 8,000000
2 1732118543 0,000000 1 0,000000 0,000000 0,000000
3 1732118543 0,000000 1 0,000000 0,000000 0,000000
4 1732118543 0,000000 1 0,000000 0,000000 0,000000
1 1732118544 8,000000 1 8,000000 8,000000 8,000000
2 1732118544 0,000000 1 0,000000 0,000000 0,000000
3 1732118544 0,000000 1 0,000000 0,000000 0,000000
4 1732118544 0,000000 1 0,000000 0,000000 0,000000
1 1732118545 8,000000 1 8,000000 8,000000 8,000000
2 1732118545 0,000000 1 0,000000 0,000000 0,000000
3 1732118545 0,000000 1 0,000000 0,000000 0,000000
4 1732118545 0,000000 1 0,000000 0,000000 0,000000
1 1732118546 8,000000 1 8,000000 8,000000 8,000000
2 1732118546 0,000000 1 0,000000 0,000000 0,000000
3 1732118546 0,000000 1 0,000000 0,000000 0,000000
4 1732118546 0,000000 1 0,000000 0,000000 0,000000
1 1732118547 8,000000 1 8,000000 8,000000 8,000000
2 1732118547 0,000000 1 0,000000 0,000000 0,000000
3 1732118547 0,000000 1 0,000000 0,000000 0,000000
4 1732118547 0,000000 1 0,000000 0,000000 0,000000
1 1732118548 8,000000 1 8,000000 8,000000 8,000000
2 1732118548 0,000000 1 0,000000 0,000000 0,000000
3 1732118548 0,000000 1 0,000000 0,000000 0,000000
4 1732118548 0,000000 1 0,000000 0,000000 0,000000
1 1732118549 8,000000 1 8,000000 8,000000 8,000000
2 1732118549 0,000000 1 0,000000 0,000000 0,000000
3 1732118549 0,000000 1 0,000000 0,000000 0,000000
4 1732118549 0,000000 1 0,000000 0,000000 0,000000
1 1732118550 8,000000 1 8,000000 8,000000 8,000000
2 1732118550 0,000000 1 0,000000 0,000000 0,000000
3 1732118550 0,000000 1 0,000000 0,000000 0,000000
4 1732118550 0,000000 1 0,000000 0,000000 0,000000
1 1732118551 8,000000 1 8,000000 8,000000 8,000000
2 1732118551 0,000000 1 0,000000 0,000000 0,000000
3 1732118551 0,000000 1 0,000000 0,000000 0,000000
4 1732118551 0,000000 1 0,000000 0,000000 0,000000
1 1732118552 8,000000 1 8,000000 8,000000 8,000000
2 1732118552 0,000000 1 0,000000 0,000000 0,000000
3 1732118552 0,000000 1 0,000000 0,000000 0,000000
4 1732118552 0,000000 1 0,000000 0,000000 0,000000
1 1732118553 8,000000 1 8,000000 8,000000 8,000000
2 1732118553 0,000000 1 0,000000 0,000000 0,000000
3 1732118553 0,000000 1 0,000000 0,000000 0,000000
4 1732118553 0,000000 1 0,000000 0,000000 0,000000
1 1732118554 8,000000 1 8,000000 8,000000 8,000000
2 1732118554 0,000000 1 0,000000 0,000000 0,000000
3 1732118554 0,000000 1 0,000000 0,000000 0,000000
4 1732118554 0,000000 1 0,000000 0,000000 0,000000
1 1732118555 8,000000 1 8,000000 8,000000 8,000000
2 1732118555 0,000000 1 0,000000 0,000000 0,000000
3 1732118555 0,000000 1 0,000000 0,000000 0,000000
4 1732118555 0,000000 1 0,000000 0,000000 0,000000
1 1732118556 8,000000 1 8,000000 8,000000 8,000000
2 1732118556 0,000000 1 0,000000 0,000000 0,000000
3 1732118556 0,000000 1 0,000000 0,000000 0,000000
4 1732118556 0,000000 1 0,000000 0,000000 0,000000
1 1732118557 8,000000 1 8,000000 8,000000 8,000000
2 1732118557 0,000000 1 0,000000 0,000000 0,000000
3 1732118557 0,000000 1 0,000000 0,000000 0,000000
4 1732118557 0,000000 1 0,000000 0,000000 0,000000
1 1732118558 8,000000 1 8,000000 8,000000 8,000000
2 1732118558 0,000000 1 0,000000 0,000000 0,000000
3 1732118558 0,000000 1 0,000000 0,000000 0,000000
4 1732118558 0,000000 1 0,000000 0,000000 0,000000
1 1732118559 8,000000 1 8,000000 8,000000 8,000000
2 1732118559 0,000000 1 0,000000 0,000000 0,000000
3 1732118559 0,000000 1 0,000000 0,000000 0,000000
4 1732118559 0,000000 1 0,000000 0,000000 0,000000
1 1732118560 8,000000 1 8,000000 8,000000 8,000000
2 1732118560 0,000000 1 0,000000 0,000000 0,000000
3 1732118560 0,000000 1 0,000000 0,000000 0,000000
4 1732118560 0,000000 1 0,000000 0,000000 0,000000
1 1732118561 8,000000 1 8,000000 8,000000 8,000000
2 1732118561 0,000000 1 0,000000 0,000000 0,000000
3 1732118561 0,000000 1 0,000000 0,000000 0,000000
4 1732118561 0,000000 1 0,000000 0,000000 0,000000
1 1732118562 8,000000 1 8,000000 8,000000 8,000000
2 1732118562 0,000000 1 0,000000 0,000000 0,000000
3 1732118562 0,000000 1 0,000000 0,000000 0,000000
4 1732118562 0,000000 1 0,000000 0,000000 0,000000
1 1732118563 8,000000 1 8,000000 8,000000 8,000000
2 1732118563 0,000000 1 0,000000 0,000000 0,000000
3 1732118563 0,000000 1 0,000000 0,000000 0,000000
4 1732118563 0,000000 1 0,000000 0,000000 0,000000
1 1732118564 8,000000 1 8,000000 8,000000 8,000000
2 1732118564 0,000000 1 0,000000 0,000000 0,000000
3 1732118564 0,000000 1 0,000000 0,000000 0,000000
4 1732118564 0,000000 1 0,000000 0,000000 0,000000
1 1732118565 8,000000 1 8,000000 8,000000 8,000000
2 1732118565 0,000000 1 0,000000 0,000000 0,000000
3 1732118565 0,000000 1 0,000000 0,000000 0,000000
4 1732118565 0,000000 1 0,000000 0,000000 0,000000
1 1732118566 8,000000 1 8,000000 8,000000 8,000000
2 1732118566 0,000000 1 0,000000 0,000000 0,000000
3 1732118566 0,000000 1 0,000000 0,000000 0,000000
4 1732118566 0,000000 1 0,000000 0,000000 0,000000
1 1732118568 8,000000 1 8,000000 8,000000 8,000000
2 1732118568 0,000000 1 0,000000 0,000000 0,000000
3 1732118568 0,000000 1 0,000000 0,000000 0,000000
4 1732118568 0,000000 1 0,000000 0,000000 0,000000
1 1732118569 8,000000 1 8,000000 8,000000 8,000000
2 1732118569 0,000000 1 0,000000 0,000000 0,000000
3 1732118569 0,000000 1 0,000000 0,000000 0,000000
4 1732118569 0,000000 1 0,000000 0,000000 0,000000
1 1732118570 8,000000 1 8,000000 8,000000 8,000000
2 1732118570 0,000000 1 0,000000 0,000000 0,000000
3 1732118570 0,000000 1 0,000000 0,000000 0,000000
4 1732118570 0,000000 1 0,000000 0,000000 0,000000
1 1732118571 8,000000 1 8,000000 8,000000 8,000000
2 1732118571 0,000000 1 0,000000 0,000000 0,000000
3 1732118571 0,000000 1 0,000000 0,000000 0,000000
4 1732118571 0,000000 1 0,000000 0,000000 0,000000
1 1732118572 8,000000 1 8,000000 8,000000 8,000000
2 1732118572 0,000000 1 0,000000 0,000000 0,000000
3 1732118572 0,000000 1 0,000000 0,000000 0,000000
4 1732118572 0,000000 1 0,000000 0,000000 0,000000
1 1732118573 8,000000 1 8,000000 8,000000 8,000000
2 1732118573 0,000000 1 0,000000 0,000000 0,000000
3 1732118573 0,000000 1 0,000000 0,000000 0,000000
4 1732118573 0,000000 1 0,000000 0,000000 0,000000
1 1732118574 8,000000 1 8,000000 8,000000 8,000000
2 1732118574 0,000000 1 0,000000 0,000000 0,000000
3 1732118574 0,000000 1 0,000000 0,000000 0,000000
4 1732118574 0,000000 1 0,000000 0,000000 0,000000
1 1732118575 8,000000 1 8,000000 8,000000 8,000000
2 1732118575 0,000000 1 0,000000 0,000000 0,000000
3 1732118575 0,000000 1 0,000000 0,000000 0,000000
4 1732118575 0,000000 1 0,000000 0,000000 0,000000
1 1732118576 8,000000 1 8,000000 8,000000 8,000000
2 1732118576 0,000000 1 0,000000 0,000000 0,000000
3 1732118576 0,000000 1 0,000000 0,000000 0,000000
4 1732118576 0,000000 1 0,000000 0,000000 0,000000
1 1732118577 8,000000 1 8,000000 8,000000 8,000000
2 1732118577 0,000000 1 0,000000 0,000000 0,000000
3 1732118577 0,000000 1 0,000000 0,000000 0,000000
4 1732118577 0,000000 1 0,000000 0,000000 0,000000
1 1732118578 8,000000 1 8,000000 8,000000 8,000000
2 1732118578 0,000000 1 0,000000 0,000000 0,000000
3 1732118578 0,000000 1 0,000000 0,000000 0,000000
4 1732118578 0,000000 1 0,000000 0,000000 0,000000
1 1732118579 8,000000 1 8,000000 8,000000 8,000000
2 1732118579 0,000000 1 0,000000 0,000000 0,000000
3 1732118579 0,000000 1 0,000000 0,000000 0,000000
4 1732118579 0,000000 1 0,000000 0,000000 0,000000
1 1732118580 8,000000 1 8,000000 8,000000 8,000000
2 1732118580 0,000000 1 0,000000 0,000000 0,000000
