3 1732115730 0,000000 1 0,000000 0,000000 0,000000
4 1732115730 0,000000 1 0,000000 0,000000 0,000000
1 1732115731 8,000000 1 8,000000 8,000000 8,000000
2 1732115731 0,000000 1 0,000000 0,000000 0,000000
3 1732115731 0,000000 1 0,000000 0,000000 0,000000
4 1732115731 0,000000 1 0,000000 0,000000 0,000000
1 1732115732 8,000000 1 8,000000 8,000000 8,000000
2 1732115732 0,000000 1 0,000000 0,000000 0,000000
3 1732115732 0,000000 1 0,000000 0,000000 0,000000
4 1732115732 0,000000 1 0,000000 0,000000 0,000000
1 1732115733 8,000000 1 8,000000 8,000000 8,000000
2 1732115733 0,000000 1 0,000000 0,000000 0,000000
3 1732115733 0,000000 1 0,000000 0,000000 0,000000
4 1732115733 0,000000 1 0,000000 0,000000 0,000000
1 1732115734 8,000000 1 8,000000 8,000000 8,000000
2 1732115734 0,000000 1 0,000000 0,000000 0,000000
3 1732115734 0,000000 1 0,000000 0,000000 0,000000
4 1732115734 0,000000 1 0,000000 0,000000 0,000000
1 1732115735 8,000000 1 8,000000 8,000000 8,000000
2 1732115735 0,000000 1 0,000000 0,000000 0,000000
3 1732115735 0,000000 1 0,000000 0,000000 0,000000
4 1732115735 0,000000 1 0,000000 0,000000 0,000000
1 1732115736 8,000000 1 8,000000 8,000000 8,000000
2 1732115736 0,000000 1 0,000000 0,000000 0,000000
3 1732115736 0,000000 1 0,000000 0,000000 0,000000
4 1732115736 0,000000 1 0,000000 0,000000 0,000000
1 1732115737 8,000000 1 8,000000 8,000000 8,000000
2 1732115737 0,000000 1 0,000000 0,000000 0,000000
3 1732115737 0,000000 1 0,000000 0,000000 0,000000
4 1732115737 0,000000 1 0,000000 0,000000 0,000000
1 1732115738 8,000000 1 8,000000 8,000000 8,000000
2 1732115738 0,000000 1 0,000000 0,000000 0,000000
3 1732115738 0,000000 1 0,000000 0,000000 0,000000
4 1732115738 0,000000 1 0,000000 0,000000 0,000000
1 1732115739 8,000000 1 8,000000 8,000000 8,000000
2 1732115739 0,000000 1 0,000000 0,000000 0,000000
3 1732115739 0,000000 1 0,000000 0,000000 0,000000
4 1732115739 0,000000 1 0,000000 0,000000 0,000000
1 1732115740 8,000000 1 8,000000 8,000000 8,000000
2 1732115740 0,000000 1 0,000000 0,000000 0,000000
3 1732115740 0,000000 1 0,000000 0,000000 0,000000
4 1732115740 0,000000 1 0,000000 0,000000 0,000000
1 1732115741 8,000000 1 8,000000 8,000000 8,000000
2 1732115741 0,000000 1 0,000000 0,000000 0,000000
3 1732115741 0,000000 1 0,000000 0,000000 0,000000
4 1732115741 0,000000 1 0,000000 0,000000 0,000000
1 1732115742 8,000000 1 8,000000 8,000000 8,000000
2 1732115742 0,000000 1 0,000000 0,000000 0,000000
3 1732115742 0,000000 1 0,000000 0,000000 0,000000
4 1732115742 0,000000 1 0,000000 0,000000 0,000000
1 1732115743 8,000000 1 8,000000 8,000000 8,000000
2 1732115743 0,000000 1 0,000000 0,000000 0,000000
3 1732115743 0,000000 1 0,000000 0,000000 0,000000
4 1732115743 0,000000 1 0,000000 0,000000 0,000000
1 1732115744 8,000000 1 8,000000 8,000000 8,000000
2 1732115744 0,000000 1 0,000000 0,000000 0,000000
3 1732115744 0,000000 1 0,000000 0,000000 0,000000
4 1732115744 0,000000 1 0,000000 0,000000 0,000000
1 1732115745 8,000000 1 8,000000 8,000000 8,000000
2 1732115745 0,000000 1 0,000000 0,000000 0,000000
3 1732115745 0,000000 1 0,000000 0,000000 0,000000
4 1732115745 0,000000 1 0,000000 0,000000 0,000000
1 1732115746 8,000000 1 8,000000 8,000000 8,000000
2 1732115746 0,000000 1 0,000000 0,000000 0,000000
3 1732115746 0,000000 1 0,000000 0,000000 0,000000
4 1732115746 0,000000 1 0,000000 0,000000 0,000000
1 1732115747 8,000000 1 8,000000 8,000000 8,000000
2 1732115747 0,000000 1 0,000000 0,000000 0,000000
3 1732115747 0,000000 1 0,000000 0,000000 0,000000
4 1732115747 0,000000 1 0,000000 0,000000 0,000000
1 1732115748 8,000000 1 8,000000 8,000000 8,000000
2 1732115748 0,000000 1 0,000000 0,000000 0,000000
3 1732115748 0,000000 1 0,000000 0,000000 0,000000
4 1732115748 0,000000 1 0,000000 0,000000 0,000000
1 1732115749 8,000000 1 8,000000 8,000000 8,000000
2 1732115749 0,000000 1 0,000000 0,000000 0,000000
3 1732115749 0,000000 1 0,000000 0,000000 0,000000
4 1732115749 0,000000 1 0,000000 0,000000 0,000000
1 1732115750 8,000000 1 8,000000 8,000000 8,000000
2 1732115750 0,000000 1 0,000000 0,000000 0,000000
3 1732115750 0,000000 1 0,000000 0,000000 0,000000
4 1732115750 0,000000 1 0,000000 0,000000 0,000000
1 1732115751 8,000000 1 8,000000 8,000000 8,000000
2 1732115751 0,000000 1 0,000000 0,000000 0,000000
3 1732115751 0,000000 1 0,000000 0,000000 0,000000
4 1732115751 0,000000 1 0,000000 0,000000 0,000000
1 1732115752 8,000000 1 8,000000 8,000000 8,000000
2 1732115752 0,000000 1 0,000000 0,000000 0,000000
3 1732115752 0,000000 1 0,000000 0,000000 0,000000
4 1732115752 0,000000 1 0,000000 0,000000 0,000000
1 1732115754 8,000000 1 8,000000 8,000000 8,000000
2 1732115754 0,000000 1 0,000000 0,000000 0,000000
3 1732115754 0,000000 1 0,000000 0,000000 0,000000
4 1732115754 0,000000 1 0,000000 0,000000 0,000000
1 1732115755 8,000000 1 8,000000 8,000000 8,000000
2 1732115755 0,000000 1 0,000000 0,000000 0,000000
3 1732115755 0,000000 1 0,000000 0,000000 0,000000
4 1732115755 0,000000 1 0,000000 0,000000 0,000000
1 1732115756 8,000000 1 8,000000 8,000000 8,000000
2 1732115756 0,000000 1 0,000000 0,000000 0,000000
3 1732115756 0,000000 1 0,000000 0,000000 0,000000
4 1732115756 0,000000 1 0,000000 0,000000 0,000000
1 1732115757 8,000000 1 8,000000 8,000000 8,000000
2 1732115757 0,000000 1 0,000000 0,000000 0,000000
3 1732115757 0,000000 1 0,000000 0,000000 0,000000
4 1732115757 0,000000 1 0,000000 0,000000 0,000000
1 1732115758 8,000000 1 8,000000 8,000000 8,000000
2 1732115758 0,000000 1 0,000000 0,000000 0,000000
3 1732115758 0,000000 1 0,000000 0,000000 0,000000
4 1732115758 0,000000 1 0,000000 0,000000 0,000000
1 1732115759 8,000000 1 8,000000 8,000000 8,000000
2 1732115759 0,000000 1 0,000000 0,000000 0,000000
3 1732115759 0,000000 1 0,000000 0,000000 0,000000
4 1732115759 0,000000 1 0,000000 0,000000 0,000000
1 1732115760 8,000000 1 8,000000 8,000000 8,000000
2 1732115760 0,000000 1 0,000000 0,000000 0,000000
3 1732115760 0,000000 1 0,000000 0,000000 0,000000
4 1732115760 0,000000 1 0,000000 0,000000 0,000000
1 1732115761 8,000000 1 8,000000 8,000000 8,000000
2 1732115761 0,000000 1 0,000000 0,000000 0,000000
3 1732115761 0,000000 1 0,000000 0,000000 0,000000
4 1732115761 0,000000 1 0,000000 0,000000 0,000000
1 1732115762 8,000000 1 8,000000 8,000000 8,000000
2 1732115762 0,000000 1 0,000000 0,000000 0,000000
3 1732115762 0,000000 1 0,000000 0,000000 0,000000
4 1732115762 0,000000 1 0,000000 0,000000 0,000000
1 1732115763 8,000000 1 8,000000 8,000000 8,000000
2 1732115763 0,000000 1 0,000000 0,000000 0,000000
3 1732115763 0,000000 1 0,000000 0,000000 0,000000
4 1732115763 0,000000 1 0,000000 0,000000 0,000000
1 1732115764 8,000000 1 8,000000 8,000000 8,000000
2 1732115764 0,000000 1 0,000000 0,000000 0,000000
3 1732115764 0,000000 1 0,000000 0,000000 0,000000
4 1732115764 0,000000 1 0,000000 0,000000 0,000000
1 1732115765 8,000000 1 8,000000 8,000000 8,000000
2 1732115765 0,000000 1 0,000000 0,000000 0,000000
3 1732115765 0,000000 1 0,000000 0,000000 0,000000
4 1732115765 0,000000 1 0,000000 0,000000 0,000000
1 1732115766 8,000000 1 8,000000 8,000000 8,000000
2 1732115766 0,000000 1 0,000000 0,000000 0,000000
3 1732115766 0,000000 1 0,000000 0,000000 0,000000
4 1732115766 0,000000 1 0,000000 0,000000 0,000000
1 1732115767 8,000000 1 8,000000 8,000000 8,000000
2 1732115767 0,000000 1 0,000000 0,000000 0,000000
3 1732115767 0,000000 1 0,000000 0,000000 0,000000
4 1732115767 0,000000 1 0,000000 0,000000 0,000000
1 1732115768 8,000000 1 8,000000 8,000000 8,000000
2 1732115768 0,000000 1 0,000000 0,000000 0,000000
3 1732115768 0,000000 1 0,000000 0,000000 0,000000
4 1732115768 0,000000 1 0,000000 0,000000 0,000000
1 1732115769 8,000000 1 8,000000 8,000000 8,000000
2 1732115769 0,000000 1 0,000000 0,000000 0,000000
3 1732115769 0,000000 1 0,000000 0,000000 0,000000
4 1732115769 0,000000 1 0,000000 0,000000 0,000000
1 1732115770 8,000000 1 8,000000 8,000000 8,000000
2 1732115770 0,000000 1 0,000000 0,000000 0,000000
3 1732115770 0,000000 1 0,000000 0,000000 0,000000
4 1732115770 0,000000 1 0,000000 0,000000 0,000000
1 1732115771 8,000000 1 8,000000 8,000000 8,000000
2 1732115771 0,000000 1 0,000000 0,000000 0,000000
3 1732115771 0,000000 1 0,000000 0,000000 0,000000
4 1732115771 0,000000 1 0,000000 0,000000 0,000000
1 1732115772 8,000000 1 8,000000 8,000000 8,000000
2 1732115772 0,000000 1 0,000000 0,000000 0,000000
3 1732115772 0,000000 1 0,000000 0,000000 0,000000
4 1732115772 0,000000 1 0,000000 0,000000 0,000000
1 1732115773 8,000000 1 8,000000 8,000000 8,000000
2 1732115773 0,000000 1 0,000000 0,000000 0,000000
3 1732115773 0,000000 1 0,000000 0,000000 0,000000
4 1732115773 0,000000 1 0,000000 0,000000 0,000000
1 1732115774 8,000000 1 8,000000 8,000000 8,000000
2 1732115774 0,000000 1 0,000000 0,000000 0,000000
3 1732115774 0,000000 1 0,000000 0,000000 0,000000
4 1732115774 0,000000 1 0,000000 0,000000 0,000000
1 1732115775 8,000000 1 8,000000 8,000000 8,000000
2 1732115775 0,000000 1 0,000000 0,000000 0,000000
3 1732115775 0,000000 1 0,000000 0,000000 0,000000
4 1732115775 0,000000 1 0,000000 0,000000 0,000000
1 1732115776 8,000000 1 8,000000 8,000000 8,000000
2 1732115776 0,000000 1 0,000000 0,000000 0,000000
3 1732115776 0,000000 1 0,000000 0,000000 0,000000
4 1732115776 0,000000 1 0,000000 0,000000 0,000000
1 1732115777 8,000000 1 8,000000 8,000000 8,000000
2 1732115777 0,000000 1 0,000000 0,000000 0,000000
3 1732115777 0,000000 1 0,000000 0,000000 0,000000
4 1732115777 0,000000 1 0,000000 0,000000 0,000000
1 1732115778 8,000000 1 8,000000 8,000000 8,000000
2 1732115778 0,000000 1 0,000000 0,000000 0,000000
3 1732115778 0,000000 1 0,000000 0,000000 0,000000
4 1732115778 0,000000 1 0,000000 0,000000 0,000000
1 1732115779 8,000000 1 8,000000 8,000000 8,000000
2 1732115779 0,000000 1 0,000000 0,000000 0,000000
3 1732115779 0,000000 1 0,000000 0,000000 0,000000
4 1732115779 0,000000 1 0,000000 0,000000 0,000000
1 1732115780 8,000000 1 8,000000 8,000000 8,000000
2 1732115780 0,000000 1 0,000000 0,000000 0,000000
3 1732115780 0,000000 1 0,000000 0,000000 0,000000
4 1732115780 0,000000 1 0,000000 0,000000 0,000000
1 1732115781 8,000000 1 8,000000 8,000000 8,000000
2 1732115781 0,000000 1 0,000000 0,000000 0,000000
3 1732115781 0,000000 1 0,000000 0,000000 0,000000
4 1732115781 0,000000 1 0,000000 0,000000 0,000000
1 1732115782 8,000000 1 8,000000 8,000000 8,000000
2 1732115782 0,000000 1 0,000000 0,000000 0,000000
3 1732115782 0,000000 1 0,000000 0,000000 0,000000
4 1732115782 0,000000 1 0,000000 0,000000 0,000000
1 1732115783 8,000000 1 8,000000 8,000000 8,000000
2 1732115783 0,000000 1 0,000000 0,000000 0,000000
3 1732115783 0,000000 1 0,000000 0,000000 0,000000
4 1732115783 0,000000 1 0,000000 0,000000 0,000000
1 1732115784 8,000000 1 8,000000 8,000000 8,000000
2 1732115784 0,000000 1 0,000000 0,000000 0,000000
3 1732115784 0,000000 1 0,000000 0,000000 0,000000
4 1732115784 0,000000 1 0,000000 0,000000 0,000000
1 1732115785 8,000000 1 8,000000 8,000000 8,000000
2 1732115785 0,000000 1 0,000000 0,000000 0,000000
3 1732115785 0,000000 1 0,000000 0,000000 0,000000
4 1732115785 0,000000 1 0,000000 0,000000 0,000000
1 1732115786 8,000000 1 8,000000 8,000000 8,000000
2 1732115786 0,000000 1 0,000000 0,000000 0,000000
3 1732115786 0,000000 1 0,000000 0,000000 0,000000
4 1732115786 0,000000 1 0,000000 0,000000 0,000000
1 1732115787 8,000000 1 8,000000 8,000000 8,000000
2 1732115787 0,000000 1 0,000000 0,000000 0,000000
3 1732115787 0,000000 1 0,000000 0,000000 0,000000
4 1732115787 0,000000 1 0,000000 0,000000 0,000000
1 1732115788 8,000000 1 8,000000 8,000000 8,000000
2 1732115788 0,000000 1 0,000000 0,000000 0,000000
3 1732115788 0,000000 1 0,000000 0,000000 0,000000
4 1732115788 0,000000 1 0,000000 0,000000 0,000000
1 1732115789 8,000000 1 8,000000 8,000000 8,000000
2 1732115789 0,000000 1 0,000000 0,000000 0,000000
3 1732115789 0,000000 1 0,000000 0,000000 0,000000
4 1732115789 0,000000 1 0,000000 0,000000 0,000000
1 1732115790 8,000000 1 8,000000 8,000000 8,000000
2 1732115790 0,000000 1 0,000000 0,000000 0,000000
3 1732115790 0,000000 1 0,000000 0,000000 0,000000
4 1732115790 0,000000 1 0,000000 0,000000 0,000000
1 1732115791 8,000000 1 8,000000 8,000000 8,000000
2 1732115791 0,000000 1 0,000000 0,000000 0,000000
3 1732115791 0,000000 1 0,000000 0,000000 0,000000
4 1732115791 0,000000 1 0,000000 0,000000 0,000000
1 1732115792 8,000000 1 8,000000 8,000000 8,000000
2 1732115792 0,000000 1 0,000000 0,000000 0,000000
3 1732115792 0,000000 1 0,000000 0,000000 0,000000
4 1732115792 0,000000 1 0,000000 0,000000 0,000000
1 1732115793 8,000000 1 8,000000 8,000000 8,000000
2 1732115793 0,000000 1 0,000000 0,000000 0,000000
3 1732115793 0,000000 1 0,000000 0,000000 0,000000
4 1732115793 0,000000 1 0,000000 0,000000 0,000000
1 1732115794 8,000000 1 8,000000 8,000000 8,000000
2 1732115794 0,000000 1 0,000000 0,000000 0,000000
3 1732115794 0,000000 1 0,000000 0,000000 0,000000
4 1732115794 0,000000 1 0,000000 0,000000 0,000000
1 1732115795 8,000000 1 8,000000 8,000000 8,000000
2 1732115795 0,000000 1 0,000000 0,000000 0,000000
3 1732115795 0,000000 1 0,000000 0,000000 0,000000
4 1732115795 0,000000 1 0,000000 0,000000 0,000000
1 1732115796 8,000000 1 8,000000 8,000000 8,000000
2 1732115796 0,000000 1 0,000000 0,000000 0,000000
3 1732115796 0,000000 1 0,000000 0,000000 0,000000
4 1732115796 0,000000 1 0,000000 0,000000 0,000000
1 1732115797 8,000000 1 8,000000 8,000000 8,000000
2 1732115797 0,000000 1 0,000000 0,000000 0,000000
3 1732115797 0,000000 1 0,000000 0,000000 0,000000
4 1732115797 0,000000 1 0,000000 0,000000 0,000000
1 1732115798 8,000000 1 8,000000 8,000000 8,000000
2 1732115798 0,000000 1 0,000000 0,000000 0,000000
3 1732115798 0,000000 1 0,000000 0,000000 0,000000
4 1732115798 0,000000 1 0,000000 0,000000 0,000000
1 1732115799 8,000000 1 8,000000 8,000000 8,000000
2 1732115799 0,000000 1 0,000000 0,000000 0,000000
3 1732115799 0,000000 1 0,000000 0,000000 0,000000
4 1732115799 0,000000 1 0,000000 0,000000 0,000000
1 1732115800 8,000000 1 8,000000 8,000000 8,000000
2 1732115800 0,000000 1 0,000000 0,000000 0,000000
3 1732115800 0,000000 1 0,000000 0,000000 0,000000
4 1732115800 0,000000 1 0,000000 0,000000 0,000000
1 1732115801 8,000000 1 8,000000 8,000000 8,000000
2 1732115801 0,000000 1 0,000000 0,000000 0,000000
3 1732115801 0,000000 1 0,000000 0,000000 0,000000
4 1732115801 0,000000 1 0,000000 0,000000 0,000000
1 1732115802 8,000000 1 8,000000 8,000000 8,000000
2 1732115802 0,000000 1 0,000000 0,000000 0,000000
3 1732115802 0,000000 1 0,000000 0,000000 0,000000
4 1732115802 0,000000 1 0,000000 0,000000 0,000000
1 1732115803 8,000000 1 8,000000 8,000000 8,000000
2 1732115803 0,000000 1 0,000000 0,000000 0,000000
3 1732115803 0,000000 1 0,000000 0,000000 0,000000
4 1732115803 0,000000 1 0,000000 0,000000 0,000000
1 1732115804 8,000000 1 8,000000 8,000000 8,000000
2 1732115804 0,000000 1 0,000000 0,000000 0,000000
3 1732115804 0,000000 1 0,000000 0,000000 0,000000
4 1732115804 0,000000 1 0,000000 0,000000 0,000000
1 1732115805 8,000000 1 8,000000 8,000000 8,000000
2 1732115805 0,000000 1 0,000000 0,000000 0,000000
3 1732115805 0,000000 1 0,000000 0,000000 0,000000
4 1732115805 0,000000 1 0,000000 0,000000 0,000000
1 1732115806 8,000000 1 8,000000 8,000000 8,000000
2 1732115806 0,000000 1 0,000000 0,000000 0,000000
3 1732115806 0,000000 1 0,000000 0,000000 0,000000
4 1732115806 0,000000 1 0,000000 0,000000 0,000000
1 1732115807 8,000000 1 8,000000 8,000000 8,000000
2 1732115807 0,000000 1 0,000000 0,000000 0,000000
3 1732115807 0,000000 1 0,000000 0,000000 0,000000
4 1732115807 0,000000 1 0,000000 0,000000 0,000000
1 1732115808 8,000000 1 8,000000 8,000000 8,000000
2 1732115808 0,000000 1 0,000000 0,000000 0,000000
3 1732115808 0,000000 1 0,000000 0,000000 0,000000
4 1732115808 0,000000 1 0,000000 0,000000 0,000000
1 1732115809 8,000000 1 8,000000 8,000000 8,000000
2 1732115809 0,000000 1 0,000000 0,000000 0,000000
3 1732115809 0,000000 1 0,000000 0,000000 0,000000
4 1732115809 0,000000 1 0,000000 0,000000 0,000000
1 1732115810 8,000000 1 8,000000 8,000000 8,000000
2 1732115810 0,000000 1 0,000000 0,000000 0,000000
3 1732115810 0,000000 1 0,000000 0,000000 0,000000
4 1732115810 0,000000 1 0,000000 0,000000 0,000000
1 1732115811 8,000000 1 8,000000 8,000000 8,000000
2 1732115811 0,000000 1 0,000000 0,000000 0,000000
3 1732115811 0,000000 1 0,000000 0,000000 0,000000
4 1732115811 0,000000 1 0,000000 0,000000 0,000000
1 1732115812 8,000000 1 8,000000 8,000000 8,000000
2 1732115812 0,000000 1 0,000000 0,000000 0,000000
3 1732115812 0,000000 1 0,000000 0,000000 0,000000
4 1732115812 0,000000 1 0,000000 0,000000 0,000000
1 1732115813 8,000000 1 8,000000 8,000000 8,000000
2 1732115813 0,000000 1 0,000000 0,000000 0,000000
3 1732115813 0,000000 1 0,000000 0,000000 0,000000
4 1732115813 0,000000 1 0,000000 0,000000 0,000000
1 1732115814 8,000000 1 8,000000 8,000000 8,000000
2 1732115814 0,000000 1 0,000000 0,000000 0,000000
3 1732115814 0,000000 1 0,000000 0,000000 0,000000
4 1732115814 0,000000 1 0,000000 0,000000 0,000000
1 1732115815 8,000000 1 8,000000 8,000000 8,000000
2 1732115815 0,000000 1 0,000000 0,000000 0,000000
3 1732115815 0,000000 1 0,000000 0,000000 0,000000
4 1732115815 0,000000 1 0,000000 0,000000 0,000000
1 1732115816 8,000000 1 8,000000 8,000000 8,000000
2 1732115816 0,000000 1 0,000000 0,000000 0,000000
3 1732115816 0,000000 1 0,000000 0,000000 0,000000
4 1732115816 0,000000 1 0,000000 0,000000 0,000000
1 1732115817 8,000000 1 8,000000 8,000000 8,000000
2 1732115817 0,000000 1 0,000000 0,000000 0,000000
3 1732115817 0,000000 1 0,000000 0,000000 0,000000
4 1732115817 0,000000 1 0,000000 0,000000 0,000000
1 1732115819 8,000000 1 8,000000 8,000000 8,000000
2 1732115819 0,000000 1 0,000000 0,000000 0,000000
3 1732115819 0,000000 1 0,000000 0,000000 0,000000
4 1732115819 0,000000 1 0,000000 0,000000 0,000000
1 1732115820 8,000000 1 8,000000 8,000000 8,000000
2 1732115820 0,000000 1 0,000000 0,000000 0,000000
3 1732115820 0,000000 1 0,000000 0,000000 0,000000
4 1732115820 0,000000 1 0,000000 0,000000 0,000000
1 1732115821 8,000000 1 8,000000 8,000000 8,000000
2 1732115821 0,000000 1 0,000000 0,000000 0,000000
3 1732115821 0,000000 1 0,000000 0,000000 0,000000
4 1732115821 0,000000 1 0,000000 0,000000 0,000000
1 1732115822 8,000000 1 8,000000 8,000000 8,000000
2 1732115822 0,000000 1 0,000000 0,000000 0,000000
3 1732115822 0,000000 1 0,000000 0,000000 0,000000
4 1732115822 0,000000 1 0,000000 0,000000 0,000000
1 1732115823 8,000000 1 8,000000 8,000000 8,000000
2 1732115823 0,000000 1 0,000000 0,000000 0,000000
3 1732115823 0,000000 1 0,000000 0,000000 0,000000
4 1732115823 0,000000 1 0,000000 0,000000 0,000000
1 1732115824 8,000000 1 8,000000 8,000000 8,000000
2 1732115824 0,000000 1 0,000000 0,000000 0,000000
3 1732115824 0,000000 1 0,000000 0,000000 0,000000
4 1732115824 0,000000 1 0,000000 0,000000 0,000000
1 1732115825 8,000000 1 8,000000 8,000000 8,000000
2 1732115825 0,000000 1 0,000000 0,000000 0,000000
3 1732115825 0,000000 1 0,000000 0,000000 0,000000
4 1732115825 0,000000 1 0,000000 0,000000 0,000000
1 1732115826 8,000000 1 8,000000 8,000000 8,000000
2 1732115826 0,000000 1 0,000000 0,000000 0,000000
3 1732115826 0,000000 1 0,000000 0,000000 0,000000
4 1732115826 0,000000 1 0,000000 0,000000 0,000000
1 1732115827 8,000000 1 8,000000 8,000000 8,000000
2 1732115827 0,000000 1 0,000000 0,000000 0,000000
3 1732115827 0,000000 1 0,000000 0,000000 0,000000
4 1732115827 0,000000 1 0,000000 0,000000 0,000000
1 1732115828 8,000000 1 8,000000 8,000000 8,000000
2 1732115828 0,000000 1 0,000000 0,000000 0,000000
3 1732115828 0,000000 1 0,000000 0,000000 0,000000
4 1732115828 0,000000 1 0,000000 0,000000 0,000000
1 1732115829 8,000000 1 8,000000 8,000000 8,000000
2 1732115829 0,000000 1 0,000000 0,000000 0,000000
3 1732115829 0,000000 1 0,000000 0,000000 0,000000
4 1732115829 0,000000 1 0,000000 0,000000 0,000000
1 1732115830 8,000000 1 8,000000 8,000000 8,000000
2 1732115830 0,000000 1 0,000000 0,000000 0,000000
3 1732115830 0,000000 1 0,000000 0,000000 0,000000
4 1732115830 0,000000 1 0,000000 0,000000 0,000000
1 1732115831 8,000000 1 8,000000 8,000000 8,000000
2 1732115831 0,000000 1 0,000000 0,000000 0,000000
3 1732115831 0,000000 1 0,000000 0,000000 0,000000
4 1732115831 0,000000 1 0,000000 0,000000 0,000000
1 1732115832 8,000000 1 8,000000 8,000000 8,000000
2 1732115832 0,000000 1 0,000000 0,000000 0,000000
3 1732115832 0,000000 1 0,000000 0,000000 0,000000
4 1732115832 0,000000 1 0,000000 0,000000 0,000000
1 1732115833 8,000000 1 8,000000 8,000000 8,000000
2 1732115833 0,000000 1 0,000000 0,000000 0,000000
3 1732115833 0,000000 1 0,000000 0,000000 0,000000
4 1732115833 0,000000 1 0,000000 0,000000 0,000000
1 1732115834 8,000000 1 8,000000 8,000000 8,000000
2 1732115834 0,000000 1 0,000000 0,000000 0,000000
3 1732115834 0,000000 1 0,000000 0,000000 0,000000
4 1732115834 0,000000 1 0,000000 0,000000 0,000000
1 1732115835 8,000000 1 8,000000 8,000000 8,000000
2 1732115835 0,000000 1 0,000000 0,000000 0,000000
3 1732115835 0,000000 1 0,000000 0,000000 0,000000
4 1732115835 0,000000 1 0,000000 0,000000 0,000000
1 1732115836 8,000000 1 8,000000 8,000000 8,000000
2 1732115836 0,000000 1 0,000000 0,000000 0,000000
3 1732115836 0,000000 1 0,000000 0,000000 0,000000
4 1732115836 0,000000 1 0,000000 0,000000 0,000000
1 1732115837 8,000000 1 8,000000 8,000000 8,000000
2 1732115837 0,000000 1 0,000000 0,000000 0,000000
3 1732115837 0,000000 1 0,000000 0,000000 0,000000
4 1732115837 0,000000 1 0,000000 0,000000 0,000000
1 1732115838 8,000000 1 8,000000 8,000000 8,000000
2 1732115838 0,000000 1 0,000000 0,000000 0,000000
3 1732115838 0,000000 1 0,000000 0,000000 0,000000
4 1732115838 0,000000 1 0,000000 0,000000 0,000000
1 1732115839 8,000000 1 8,000000 8,000000 8,000000
2 1732115839 0,000000 1 0,000000 0,000000 0,000000
3 1732115839 0,000000 1 0,000000 0,000000 0,000000
4 1732115839 0,000000 1 0,000000 0,000000 0,000000
1 1732115840 8,000000 1 8,000000 8,000000 8,000000
2 1732115840 0,000000 1 0,000000 0,000000 0,000000
3 1732115840 0,000000 1 0,000000 0,000000 0,000000
4 1732115840 0,000000 1 0,000000 0,000000 0,000000
1 1732115841 8,000000 1 8,000000 8,000000 8,000000
2 1732115841 0,000000 1 0,000000 0,000000 0,000000
3 1732115841 0,000000 1 0,000000 0,000000 0,000000
4 1732115841 0,000000 1 0,000000 0,000000 0,000000
1 1732115842 8,000000 1 8,000000 8,000000 8,000000
2 1732115842 0,000000 1 0,000000 0,000000 0,000000
3 1732115842 0,000000 1 0,000000 0,000000 0,000000
4 1732115842 0,000000 1 0,000000 0,000000 0,000000
1 1732115843 8,000000 1 8,000000 8,000000 8,000000
2 1732115843 0,000000 1 0,000000 0,000000 0,000000
3 1732115843 0,000000 1 0,000000 0,000000 0,000000
4 1732115843 0,000000 1 0,000000 0,000000 0,000000
1 1732115844 8,000000 1 8,000000 8,000000 8,000000
2 1732115844 0,000000 1 0,000000 0,000000 0,000000
3 1732115844 0,000000 1 0,000000 0,000000 0,000000
4 1732115844 0,000000 1 0,000000 0,000000 0,000000
1 1732115845 7,000000 1 7,000000 7,000000 7,000000
2 1732115845 0,000000 1 0,000000 0,000000 0,000000
3 1732115845 1,000000 1 1,000000 1,000000 1,000000
4 1732115845 0,000000 1 0,000000 0,000000 0,000000
1 1732115846 6,000000 1 6,000000 6,000000 6,000000
2 1732115846 0,000000 1 0,000000 0,000000 0,000000
3 1732115846 2,000000 1 2,000000 2,000000 2,000000
4 1732115846 0,000000 1 0,000000 0,000000 0,000000
1 1732115847 6,000000 1 6,000000 6,000000 6,000000
2 1732115847 0,000000 1 0,000000 0,000000 0,000000
3 1732115847 2,000000 1 2,000000 2,000000 2,000000
4 1732115847 0,000000 1 0,000000 0,000000 0,000000
1 1732115848 6,000000 1 6,000000 6,000000 6,000000
2 1732115848 0,000000 1 0,000000 0,000000 0,000000
3 1732115848 2,000000 1 2,000000 2,000000 2,000000
4 1732115848 0,000000 1 0,000000 0,000000 0,000000
1 1732115849 6,000000 1 6,000000 6,000000 6,000000
2 1732115849 0,000000 1 0,000000 0,000000 0,000000
3 1732115849 2,000000 1 2,000000 2,000000 2,000000
4 1732115849 0,000000 1 0,000000 0,000000 0,000000
1 1732115850 6,000000 1 6,000000 6,000000 6,000000
2 1732115850 0,000000 1 0,000000 0,000000 0,000000
3 1732115850 2,000000 1 2,000000 2,000000 2,000000
4 1732115850 0,000000 1 0,000000 0,000000 0,000000
1 1732115851 6,000000 1 6,000000 6,000000 6,000000
2 1732115851 0,000000 1 0,000000 0,000000 0,000000
3 1732115851 2,000000 1 2,000000 2,000000 2,000000
4 1732115851 0,000000 1 0,000000 0,000000 0,000000
1 1732115852 6,000000 1 6,000000 6,000000 6,000000
2 1732115852 0,000000 1 0,000000 0,000000 0,000000
3 1732115852 2,000000 1 2,000000 2,000000 2,000000
4 1732115852 0,000000 1 0,000000 0,000000 0,000000
